$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$4;1539699233680636546;session-1;bb5026d5-e9d4-41f8-9a4b-f8ac2f6aa880;_T_bNAMjPEeiWRYm1yDC5rQ;{};23a52549-cac5-4970-88f8-d998cf15f59d;_P1p-cMjTEeiWRYm1yDC5rQ;1539699233680630230;1539699233680635756
$5;1539699233680643257;session-1;23a52549-cac5-4970-88f8-d998cf15f59d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699233680648388;session-1;23a52549-cac5-4970-88f8-d998cf15f59d;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539699233680653520;session-1;23a52549-cac5-4970-88f8-d998cf15f59d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699233474789651;1539699233680653126
$2;1539699233734925811;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233680662600;1539699233734925416
$2;1539699233762584811;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233734939627;1539699233762584021
$4;1539699233762619549;session-1;0bd3859d-5c6d-4860-98e7-013ebdb681a1;_T_bNAMjPEeiWRYm1yDC5rQ;{};197b8a76-6095-47c7-8183-0aabd8d2b204;_P1p-cMjTEeiWRYm1yDC5rQ;1539699233762611259;1539699233762618365
$5;1539699233762627839;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699233790403292;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233762632576;1539699233790402897
$4;1539699233790416319;session-1;6b011656-3dc6-4cfe-89a3-648db11b186d;_T_bNAMjPEeiWRYm1yDC5rQ;{};197b8a76-6095-47c7-8183-0aabd8d2b204;_P1p-cMjTEeiWRYm1yDC5rQ;1539699233790413161;1539699233790415924
$5;1539699233790421451;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699233817453578;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233790425399;1539699233817453183
$4;1539699233817464236;session-1;151bbe7f-21c0-4ca1-8aa1-9c199fcc10f5;_T_bNAMjPEeiWRYm1yDC5rQ;{};197b8a76-6095-47c7-8183-0aabd8d2b204;_P1p-cMjTEeiWRYm1yDC5rQ;1539699233817461078;1539699233817463841
$5;1539699233817469368;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699233844410306;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233817473316;1539699233844410306
$4;1539699233844418991;session-1;94a7adae-be8a-4550-9028-ca518d168964;_T_bNAMjPEeiWRYm1yDC5rQ;{};197b8a76-6095-47c7-8183-0aabd8d2b204;_P1p-cMjTEeiWRYm1yDC5rQ;1539699233844416622;1539699233844418991
$5;1539699233844424123;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699233872093781;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233844428070;1539699233872093386
$4;1539699233872101281;session-1;2ed535dd-931b-439b-997a-13ea3ffb6135;_T_bNAMjPEeiWRYm1yDC5rQ;{};197b8a76-6095-47c7-8183-0aabd8d2b204;_P1p-cMjTEeiWRYm1yDC5rQ;1539699233872099702;1539699233872100887
$5;1539699233872106018;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699233899233676;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233872109966;1539699233899233676
$4;1539699233899242361;session-1;270b53a7-528c-404b-86d4-7e102b5b1ef8;_T_bNAMjPEeiWRYm1yDC5rQ;{};197b8a76-6095-47c7-8183-0aabd8d2b204;_P1p-cMjTEeiWRYm1yDC5rQ;1539699233899239992;1539699233899241966
$5;1539699233899247098;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699233926602136;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233899250651;1539699233926601741
$4;1539699233926618321;session-1;432c7efd-8c7b-4f4a-a32b-f5703de65210;_T_bNAMjPEeiWRYm1yDC5rQ;{};197b8a76-6095-47c7-8183-0aabd8d2b204;_P1p-cMjTEeiWRYm1yDC5rQ;1539699233926614768;1539699233926617926
$5;1539699233926623847;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699233926627795;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539699233926633321;session-1;197b8a76-6095-47c7-8183-0aabd8d2b204;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539699233680661415;1539699233926632927
$2;1539699233996124259;session-1;49a6285c-f130-471a-a5af-586baf059006;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233926642401;1539699233996123865
$2;1539699234023079014;session-1;49a6285c-f130-471a-a5af-586baf059006;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699233996130575;1539699234023079014
$4;1539699234023088488;session-1;d0181240-6db7-4f9c-8db9-d227e11e1c05;_T_bNAMjPEeiWRYm1yDC5rQ;{};49a6285c-f130-471a-a5af-586baf059006;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234023085330;1539699234023088093
$5;1539699234023093620;session-1;49a6285c-f130-471a-a5af-586baf059006;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234050416288;session-1;49a6285c-f130-471a-a5af-586baf059006;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234023097173;1539699234050415893
$4;1539699234050429709;session-1;77ac33c4-1077-4802-941a-0c067e5798ac;_T_bNAMjPEeiWRYm1yDC5rQ;{};49a6285c-f130-471a-a5af-586baf059006;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234050428130;1539699234050429314
$5;1539699234050435236;session-1;49a6285c-f130-471a-a5af-586baf059006;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234077429466;session-1;49a6285c-f130-471a-a5af-586baf059006;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234050439183;1539699234077429466
$4;1539699234077438151;session-1;f62d707c-3bb5-417e-8d6d-b1ad5e5801fa;_T_bNAMjPEeiWRYm1yDC5rQ;{};49a6285c-f130-471a-a5af-586baf059006;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234077434993;1539699234077437756
$5;1539699234077442888;session-1;49a6285c-f130-471a-a5af-586baf059006;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234105060438;session-1;49a6285c-f130-471a-a5af-586baf059006;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234077446835;1539699234105060438
$4;1539699234105067544;session-1;a31156ca-f948-413e-a0f3-21f4d0bb71d0;_T_bNAMjPEeiWRYm1yDC5rQ;{};49a6285c-f130-471a-a5af-586baf059006;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234105065570;1539699234105067149
$5;1539699234105072281;session-1;49a6285c-f130-471a-a5af-586baf059006;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234133116958;session-1;49a6285c-f130-471a-a5af-586baf059006;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234105076229;1539699234133116168
$4;1539699234133144591;session-1;c663f354-b083-4afb-a1ac-ec604b0bff2e;_T_bNAMjPEeiWRYm1yDC5rQ;{};49a6285c-f130-471a-a5af-586baf059006;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234133137880;1539699234133143801
$5;1539699234133151302;session-1;49a6285c-f130-471a-a5af-586baf059006;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234160056317;session-1;49a6285c-f130-471a-a5af-586baf059006;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234133156434;1539699234160056317
$4;1539699234160063423;session-1;b52c10db-34de-4cda-ae17-740d037303b0;_T_bNAMjPEeiWRYm1yDC5rQ;{};49a6285c-f130-471a-a5af-586baf059006;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234160061449;1539699234160063423
$5;1539699234160068555;session-1;49a6285c-f130-471a-a5af-586baf059006;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234187841244;session-1;49a6285c-f130-471a-a5af-586baf059006;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234160072502;1539699234187841244
$4;1539699234187847955;session-1;06966f67-fa5d-409d-a782-9409aeab90b8;_T_bNAMjPEeiWRYm1yDC5rQ;{};49a6285c-f130-471a-a5af-586baf059006;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234187846771;1539699234187847560
$5;1539699234187947434;session-1;49a6285c-f130-471a-a5af-586baf059006;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234215476559;session-1;49a6285c-f130-471a-a5af-586baf059006;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234187952566;1539699234215476559
$4;1539699234215485244;session-1;3c0380aa-8461-448f-ad6d-bb7bcf2157f4;_T_bNAMjPEeiWRYm1yDC5rQ;{};49a6285c-f130-471a-a5af-586baf059006;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234215482480;1539699234215484849
$5;1539699234215490770;session-1;49a6285c-f130-471a-a5af-586baf059006;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699234215494718;session-1;49a6285c-f130-471a-a5af-586baf059006;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539699234215499850;session-1;49a6285c-f130-471a-a5af-586baf059006;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699233926640822;1539699234215499455
$2;1539699234304645313;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234215508534;1539699234304644918
$2;1539699234332211940;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234304658734;1539699234332211545
$4;1539699234332226151;session-1;f46d3c5a-58f4-4bd5-837d-70ea0c0d3429;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234332221019;1539699234332224966
$5;1539699234332232072;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234360004367;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234332236020;1539699234360003972
$4;1539699234360014236;session-1;a34ec09c-a501-4e00-b3d2-8b089be708a3;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234360011868;1539699234360013841
$5;1539699234360019368;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234387428882;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234360022921;1539699234387428882
$4;1539699234387436777;session-1;3fd88bd1-e492-4941-9f3b-b13f34e36847;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234387435198;1539699234387435987
$5;1539699234387441514;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234415184202;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234387445067;1539699234415184202
$4;1539699234415192492;session-1;b449faef-eead-49f3-b3ab-f2561cbe99a4;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234415189334;1539699234415192097
$5;1539699234415197229;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234443251775;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234415200782;1539699234443250986
$4;1539699234443279803;session-1;01be6be8-62d3-4ef8-b36a-b25fb2a97c82;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234443272697;1539699234443279013
$5;1539699234443286514;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234471277109;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234443291251;1539699234471276714
$4;1539699234471294084;session-1;4545528a-6c28-4f8c-8bca-9745172c4c35;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234471288952;1539699234471293689
$5;1539699234471300400;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1539699234483746279;1539699234483743121;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699234483761279;1539699234483760885;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699234483766806;1539699234483766016;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699234483771543;1539699234483771148;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699234483776280;1539699234483775491;SILVER-EAGLE;4;0.029608404966571154;0.015281757402101241;0.0;0.0;0.0;0.044890162368672396;0.9551098376313276
$1;1539699234483786149;1539699234483785754;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699234483790886;1539699234483790491;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699234483795623;1539699234483795228;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699234499021376;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234471304742;1539699234499021376
$4;1539699234499032430;session-1;73074b5b-df1e-4334-baf2-8351ce6bdcba;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234499028482;1539699234499032035
$5;1539699234499037956;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234526246934;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234499041904;1539699234526246539
$4;1539699234526259566;session-1;ab36ae80-a202-4236-9ce8-eb129e98dc88;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234526257987;1539699234526259171
$5;1539699234526264698;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699234553751979;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234526268251;1539699234553751979
$4;1539699234553761453;session-1;2feba2f9-0cef-44a4-b467-49efa9277477;_T_bNAMjPEeiWRYm1yDC5rQ;{};da60c2e7-5cc6-4a05-85ce-217120825040;_P1p-cMjTEeiWRYm1yDC5rQ;1539699234553758295;1539699234553761058
$5;1539699234553766585;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699234553770532;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1539699234553776059;session-1;da60c2e7-5cc6-4a05-85ce-217120825040;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539699234215506955;1539699234553776059
$2;1539699234554093048;session-1;764b3c91-657f-4e25-910c-aa52c01b4497;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234554092654;1539699234554093048
$3;1539699234554102523;session-1;764b3c91-657f-4e25-910c-aa52c01b4497;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539699234554107260;session-1;764b3c91-657f-4e25-910c-aa52c01b4497;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539699234554089496;1539699234554106865
$2;1539699234555178628;session-1;1d00a947-e636-4bd5-beb7-b57426755e16;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234554113970;1539699234555178628
$2;1539699234583279756;session-1;1d00a947-e636-4bd5-beb7-b57426755e16;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234555183365;1539699234583278966
$5;1539699234583301862;session-1;1d00a947-e636-4bd5-beb7-b57426755e16;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699234583306599;session-1;1d00a947-e636-4bd5-beb7-b57426755e16;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539699234583312520;session-1;1d00a947-e636-4bd5-beb7-b57426755e16;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539699234554112391;1539699234583311731
$2;1539699234587723133;session-1;f5309a38-1932-42c1-995d-f747b787370e;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234583351206;1539699234587723133
$2;1539699234615353711;session-1;f5309a38-1932-42c1-995d-f747b787370e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234587731028;1539699234615353316
$5;1539699234615361606;session-1;f5309a38-1932-42c1-995d-f747b787370e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699234642743092;session-1;f5309a38-1932-42c1-995d-f747b787370e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234615365948;1539699234642742303
$5;1539699234642756514;session-1;f5309a38-1932-42c1-995d-f747b787370e;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699234642836255;session-1;f5309a38-1932-42c1-995d-f747b787370e;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539699234642842965;session-1;f5309a38-1932-42c1-995d-f747b787370e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699234583335021;1539699234642842176
$2;1539699234652960966;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234642854019;1539699234652960571
$2;1539699234680353111;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234652967282;1539699234680352716
$5;1539699234680362980;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699234708232385;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234680367322;1539699234708231200
$5;1539699234708246991;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699234735783221;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234708251333;1539699234735783221
$5;1539699234735791906;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699234735796248;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539699234735802565;session-1;bccd03c9-659c-4499-82cc-c606463376d7;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539699234642851255;1539699234735801380
$2;1539699234753467517;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234735820329;1539699234753467123
$2;1539699234780924007;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234753479360;1539699234780924007
$5;1539699234780930718;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699234807827838;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234780935061;1539699234807827838
$5;1539699234807832970;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699234835248406;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234807836523;1539699234835248011
$5;1539699234835254722;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699234863031754;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234835258274;1539699234863030964
$5;1539699234863044781;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699234863049913;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539699234863056623;session-1;fb24b2c2-38cc-44df-9724-c81b9931ec45;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539699234735813223;1539699234863055439
$2;1539699234891121828;session-1;6681b211-7318-4963-9f5c-08834d296f11;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234863073598;1539699234891121828
$2;1539699234918652927;session-1;6681b211-7318-4963-9f5c-08834d296f11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234891129328;1539699234918652927
$5;1539699234918658453;session-1;6681b211-7318-4963-9f5c-08834d296f11;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699234946393641;session-1;6681b211-7318-4963-9f5c-08834d296f11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234918662796;1539699234946392852
$5;1539699234946406668;session-1;6681b211-7318-4963-9f5c-08834d296f11;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699234973250891;session-1;6681b211-7318-4963-9f5c-08834d296f11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234946411010;1539699234973250891
$5;1539699234973256023;session-1;6681b211-7318-4963-9f5c-08834d296f11;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699235000736198;session-1;6681b211-7318-4963-9f5c-08834d296f11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699234973259576;1539699235000736198
$5;1539699235000742514;session-1;6681b211-7318-4963-9f5c-08834d296f11;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699235028169792;session-1;6681b211-7318-4963-9f5c-08834d296f11;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235000746462;1539699235028169792
$5;1539699235028175714;session-1;6681b211-7318-4963-9f5c-08834d296f11;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699235028179661;session-1;6681b211-7318-4963-9f5c-08834d296f11;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539699235028185977;session-1;6681b211-7318-4963-9f5c-08834d296f11;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539699234863066098;1539699235028184793
$2;1539699235066986186;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235028202557;1539699235066986186
