$0;1539700240445211820;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539700289465282418;1539700289465281629;SILVER-EAGLE;2;0.1311647429171039;0.04931794333683106;0.0;0.0;0.0;0.18048268625393496;0.8195173137460651
$1;1539700289465300972;1539700289465300182;SILVER-EAGLE;3;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539700289465314394;1539700289465313999;SILVER-EAGLE;4;0.09758656873032528;0.06610703043022036;0.0;0.0;0.0;0.16369359916054566;0.8363064008394544
$1;1539700289465328210;1539700289465327815;SILVER-EAGLE;5;0.016789087093389297;0.015739769150052464;0.0;0.0;0.0;0.03252885624344176;0.9674711437565582
$1;1539700289470594655;1539700289470593076;SILVER-EAGLE;6;0.19642857142857142;0.13130252100840337;0.0;0.0;0.0;0.3277310924369748;0.6722689075630253
$1;1539700289470636894;1539700289470636104;SILVER-EAGLE;7;0.0;0.016268980477223426;0.0;0.0;0.0;0.016268980477223426;0.9837310195227765
$1;1539700290462370695;1539700290462366353;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700290462425172;1539700290462423987;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700290462443330;1539700290462442541;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700290462455173;1539700290462454778;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700290462468200;1539700290462467411;SILVER-EAGLE;4;0.063;0.0;0.0;0.0;0.0;0.063;0.937
$1;1539700290462481227;1539700290462480832;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700290462492280;1539700290462491491;SILVER-EAGLE;6;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539700290462503333;1539700290462502939;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700291454411617;1539700291454408065;SILVER-EAGLE;0;0.983756345177665;0.016243654822335026;0.0;0.0;0.0;1.0;0.0
$1;1539700291454466883;1539700291454466094;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700291454481094;1539700291454480305;SILVER-EAGLE;2;0.0;0.031504065040650404;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700291454494911;1539700291454494121;SILVER-EAGLE;3;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700291454505964;1539700291454505569;SILVER-EAGLE;4;0.07926829268292683;0.01524390243902439;0.0;0.0;0.0;0.09451219512195122;0.9054878048780488
$1;1539700291454518991;1539700291454518596;SILVER-EAGLE;5;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700291454532018;1539700291454531229;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700291454543861;1539700291454543071;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700291517917654;session-1;31d476bf-5339-4ec4-9583-2fcb93a16662;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700288702023341;1539700291517912917
$3;1539700291517968578;session-1;31d476bf-5339-4ec4-9583-2fcb93a16662;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700288701993735;1539700291517963446
$1;1539700292479170737;1539700292479167184;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700292479217318;1539700292479216134;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700292479236661;1539700292479235872;SILVER-EAGLE;2;0.0;0.030067895247332686;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700292479251662;1539700292479251267;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700292479261136;1539700292479260741;SILVER-EAGLE;4;0.030097087378640777;0.030097087378640777;0.0;0.0;0.0;0.06019417475728155;0.9398058252427185
$1;1539700292479275742;1539700292479275347;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700292479286795;1539700292479286401;SILVER-EAGLE;6;0.015488867376573089;0.030977734753146177;0.0;0.0;0.0;0.046466602129719266;0.9535333978702807
$1;1539700292479300612;1539700292479299822;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700293478187399;1539700293478183057;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700293478239507;1539700293478238322;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700293478254507;1539700293478253718;SILVER-EAGLE;2;0.109;0.031;0.0;0.0;0.0;0.14;0.86
$1;1539700293478267140;1539700293478266745;SILVER-EAGLE;3;0.047;0.015;0.0;0.0;0.0;0.062;0.938
$1;1539700293478279377;1539700293478278588;SILVER-EAGLE;4;0.0939060939060939;0.015984015984015984;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
$1;1539700293478293983;1539700293478293194;SILVER-EAGLE;5;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1539700293478305036;1539700293478304642;SILVER-EAGLE;6;0.04704704704704705;0.015015015015015015;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1539700293478316879;1539700293478316484;SILVER-EAGLE;7;0.04604604604604605;0.0;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$2;1539700294379511333;session-1;4bb9e8fd-fc13-44ee-9b3a-211fbdef1189;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700291518091347;1539700294379505411
$3;1539700294379569757;session-1;4bb9e8fd-fc13-44ee-9b3a-211fbdef1189;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700291518073188;1539700294379565020
$1;1539700294538086152;1539700294538082204;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700294538136286;1539700294538135496;SILVER-EAGLE;1;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700294538154445;1539700294538153655;SILVER-EAGLE;2;0.125;0.0;0.0;0.0;0.0;0.125;0.875
$1;1539700294538167866;1539700294538167077;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700294538426432;1539700294538425247;SILVER-EAGLE;4;0.07677165354330709;0.04625984251968504;0.0;0.0;0.0;0.12303149606299213;0.8769685039370079
$1;1539700294538441433;1539700294538441038;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700294538452880;1539700294538452486;SILVER-EAGLE;6;0.04558680892337536;0.0;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$1;1539700294538465118;1539700294538464328;SILVER-EAGLE;7;0.015051740357478834;0.0;0.0;0.0;0.0;0.015051740357478834;0.9849482596425212
$1;1539700295497283738;1539700295497280186;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700295497332688;1539700295497331504;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700295497344136;1539700295497343741;SILVER-EAGLE;2;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700295497357953;1539700295497357163;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700295497366637;1539700295497366242;SILVER-EAGLE;4;0.0804953560371517;0.016511867905056758;0.0;0.0;0.0;0.09700722394220845;0.9029927760577915
$1;1539700295497378875;1539700295497378480;SILVER-EAGLE;5;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539700295497390323;1539700295497389533;SILVER-EAGLE;6;0.015739769150052464;0.0;0.0;0.0;0.0;0.015739769150052464;0.9842602308499475
$1;1539700295497401376;1539700295497400586;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700296521125444;1539700296521122286;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700296521212685;1539700296521211896;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700296521243871;1539700296521234397;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700296521267162;1539700296521266767;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700296521286505;1539700296521286110;SILVER-EAGLE;4;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700296521309006;1539700296521308611;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700296521317691;1539700296521317296;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700296521337034;1539700296521336639;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700297174897262;session-1;ceed7078-30b5-48c1-aef0-e68eceeebe2b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700294379960171;1539700297174892131
$3;1539700297174948186;session-1;ceed7078-30b5-48c1-aef0-e68eceeebe2b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700294379928590;1539700297174943844
$1;1539700297481106227;1539700297481101490;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700297481156756;1539700297481155967;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700297481166625;1539700297481165836;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700297481176889;1539700297481176494;SILVER-EAGLE;3;0.015756302521008403;0.0;0.0;0.0;0.0;0.015756302521008403;0.9842436974789915
$1;1539700297481332818;1539700297481331633;SILVER-EAGLE;4;0.04936974789915966;0.015756302521008403;0.0;0.0;0.0;0.06512605042016806;0.9348739495798319
$1;1539700297481371109;1539700297481370320;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700297481382162;1539700297481381373;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700297481391636;1539700297481391242;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700299956329739;session-1;02ce432e-5f5e-45e6-b7a2-f47d17c959d5;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700297175041743;1539700299956324607
$3;1539700299956339607;session-1;02ce432e-5f5e-45e6-b7a2-f47d17c959d5;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700297175012926;1539700299956334870
$1;1539700299977155900;1539700299977152742;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700299977158664;1539700299977157874;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700299977159453;1539700299977159059;SILVER-EAGLE;2;0.0;0.00631911532385466;0.0;0.0;0.0;0.00631911532385466;0.9936808846761453
$1;1539700299977160638;1539700299977160243;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700299977161427;1539700299977161427;SILVER-EAGLE;4;0.05568720379146919;0.00631911532385466;0.0;0.0;0.0;0.06200631911532385;0.9379936808846762
$1;1539700299977164585;1539700299977164190;SILVER-EAGLE;5;0.00631911532385466;0.00631911532385466;0.0;0.0;0.0;0.01263823064770932;0.9873617693522907
$1;1539700299977165769;1539700299977165375;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700299977166559;1539700299977166164;SILVER-EAGLE;7;0.0;0.0064;0.0;0.0;0.0;0.0064;0.9936
$1;1539700299977196955;1539700299977196560;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700299977198139;1539700299977198139;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700299977199324;1539700299977198929;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700299977200508;1539700299977200113;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700299977201297;1539700299977200903;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700299977202482;1539700299977202087;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700299977203271;1539700299977202876;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700299977205640;1539700299977205245;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700300522457352;1539700300522452615;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700300522508276;1539700300522507486;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700300522518145;1539700300522517750;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700300522528014;1539700300522527224;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700300522537488;1539700300522537093;SILVER-EAGLE;4;0.032989690721649485;0.0;0.0;0.0;0.0;0.032989690721649485;0.9670103092783505
$1;1539700300522550120;1539700300522549725;SILVER-EAGLE;5;0.0;0.031007751937984496;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1539700300522560384;1539700300522559989;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700300522569858;1539700300522569068;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700301450177460;1539700301450173908;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700301450221278;1539700301450220489;SILVER-EAGLE;1;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539700301450236674;1539700301450236279;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700301450248911;1539700301450248122;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700301450259965;1539700301450259570;SILVER-EAGLE;4;0.06307222787385554;0.015259409969481181;0.0;0.0;0.0;0.07833163784333672;0.9216683621566633
$1;1539700301450271807;1539700301450271018;SILVER-EAGLE;5;0.016771488469601678;0.0;0.0;0.0;0.0;0.016771488469601678;0.9832285115303984
$1;1539700301450281676;1539700301450281281;SILVER-EAGLE;6;0.016771488469601678;0.016771488469601678;0.0;0.0;0.0;0.033542976939203356;0.9664570230607966
$1;1539700301450293124;1539700301450292729;SILVER-EAGLE;7;0.0;0.01735357917570499;0.0;0.0;0.0;0.01735357917570499;0.982646420824295
$1;1539700302538027728;1539700302538023386;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700302538077467;1539700302538076678;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700302538086941;1539700302538086547;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700302538096810;1539700302538096021;SILVER-EAGLE;3;0.0;0.014124293785310734;0.0;0.0;0.0;0.014124293785310734;0.9858757062146892
$1;1539700302538109837;1539700302538109048;SILVER-EAGLE;4;0.059266227657572904;0.0;0.0;0.0;0.0;0.059266227657572904;0.940733772342427
$1;1539700302538121285;1539700302538120496;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700302538129575;1539700302538128785;SILVER-EAGLE;6;0.0;0.014625228519195612;0.0;0.0;0.0;0.014625228519195612;0.9853747714808044
$1;1539700302538140233;1539700302538139839;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700302743271435;session-1;7e5e8337-6a2d-49ee-b69d-5287f7e60fc9;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700299956430007;1539700302743264724
$3;1539700302743326701;session-1;7e5e8337-6a2d-49ee-b69d-5287f7e60fc9;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700299956402374;1539700302743321569
$1;1539700303466637222;1539700303466633275;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700303466679856;1539700303466679066;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700303466689725;1539700303466688935;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700303466702752;1539700303466701962;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700303466711831;1539700303466711436;SILVER-EAGLE;4;0.03252885624344176;0.0;0.0;0.0;0.0;0.03252885624344176;0.9674711437565582
$1;1539700303466724069;1539700303466723674;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700303466733543;1539700303466733148;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700303466742622;1539700303466742227;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700305528505020;session-1;d56dca86-5cfc-4bc0-81ea-b80bf65c1c83;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700302743691061;1539700305528499888
$3;1539700305528515284;session-1;d56dca86-5cfc-4bc0-81ea-b80bf65c1c83;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700302743653164;1539700305528510152
$1;1539700305547141863;1539700305547137915;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700305547148179;1539700305547147784;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700305547149363;1539700305547148969;SILVER-EAGLE;2;0.0;0.007221954742416947;0.0;0.0;0.0;0.007221954742416947;0.9927780452575831
$1;1539700305547150548;1539700305547150153;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700305547151337;1539700305547150942;SILVER-EAGLE;4;0.029822029822029823;0.015392015392015393;0.0;0.0;0.0;0.04521404521404521;0.9547859547859547
$1;1539700305547152521;1539700305547152127;SILVER-EAGLE;5;0.0;0.007218479307025986;0.0;0.0;0.0;0.007218479307025986;0.992781520692974
$1;1539700305547153311;1539700305547152916;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700305547154495;1539700305547154100;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700305547205419;1539700305547204629;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700305547330951;1539700305547320688;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700305547337267;1539700305547336873;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700305547340031;1539700305547339636;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700305547341215;1539700305547340820;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700305547342004;1539700305547341610;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700305547343189;1539700305547342794;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700305547344373;1539700305547343978;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700306476190326;1539700306476177694;SILVER-EAGLE;0;0.983991462113127;0.016008537886873;0.0;0.0;0.0;1.0;0.0
$1;1539700306476294542;1539700306476293358;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700306476324149;1539700306476312701;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700306476346650;1539700306476346255;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700306476367177;1539700306476366782;SILVER-EAGLE;4;0.03411513859275053;0.0;0.0;0.0;0.0;0.03411513859275053;0.9658848614072495
$1;1539700306476403890;1539700306476403495;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700306476424022;1539700306476423233;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700306476443760;1539700306476442970;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700308308689671;session-1;81dfe530-43ff-4d19-bc66-99f55e59c7c8;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700305528850826;1539700308308684934
$3;1539700308308698356;session-1;81dfe530-43ff-4d19-bc66-99f55e59c7c8;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700305528833062;1539700308308694408
$1;1539700308332140173;1539700308332137015;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700308332142542;1539700308332142147;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308332143726;1539700308332143331;SILVER-EAGLE;2;0.008602150537634409;0.0;0.0;0.0;0.0;0.008602150537634409;0.9913978494623656
$1;1539700308332144910;1539700308332144516;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308332145700;1539700308332145305;SILVER-EAGLE;4;0.050461204557786216;0.0;0.0;0.0;0.0;0.050461204557786216;0.9495387954422138
$1;1539700308332146884;1539700308332146489;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308332147674;1539700308332147674;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308332150832;1539700308332150437;SILVER-EAGLE;7;0.0;0.008134490238611713;0.0;0.0;0.0;0.008134490238611713;0.9918655097613883
$1;1539700308460119400;1539700308460116636;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700308460160454;1539700308460159665;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308460170718;1539700308460169929;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308460178218;1539700308460177824;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308460187298;1539700308460186903;SILVER-EAGLE;4;0.11347517730496454;0.0;0.0;0.0;0.0;0.11347517730496454;0.8865248226950354
$1;1539700308460199535;1539700308460199141;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308460207430;1539700308460206641;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700308460220852;1539700308460220457;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700309452154006;1539700309452150453;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700309452196245;1539700309452195455;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700309452207298;1539700309452206903;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700309452216772;1539700309452215982;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700309452224272;1539700309452223878;SILVER-EAGLE;4;0.047764227642276426;0.031504065040650404;0.0;0.0;0.0;0.07926829268292683;0.9207317073170732
$1;1539700309452238089;1539700309452237299;SILVER-EAGLE;5;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539700309452251116;1539700309452250721;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700309452260985;1539700309452260590;SILVER-EAGLE;7;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700310476004791;1539700310476001238;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700310476110980;1539700310476101111;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700310476132692;1539700310476132297;SILVER-EAGLE;2;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700310476155193;1539700310476154404;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700310476174931;1539700310476174536;SILVER-EAGLE;4;0.04558680892337536;0.0;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$1;1539700310476208880;1539700310476208485;SILVER-EAGLE;5;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700310476229407;1539700310476229013;SILVER-EAGLE;6;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539700310476250724;1539700310476250329;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700311094775141;session-1;9df41239-14e2-4601-a026-f740d2df8578;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700308308779281;1539700311094768824
$3;1539700311094825669;session-1;9df41239-14e2-4601-a026-f740d2df8578;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700308308750464;1539700311094821722
$1;1539700311468115190;1539700311468111637;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700311468153876;1539700311468153087;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700311468164929;1539700311468164535;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700311468174009;1539700311468173614;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700311468181904;1539700311468181114;SILVER-EAGLE;4;0.047715736040609136;0.0;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1539700311468200063;1539700311468199668;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700311468209932;1539700311468209142;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700311468217037;1539700311468216642;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700312460275723;1539700312460272565;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700312464019987;1539700312464017619;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700312464045252;1539700312464044462;SILVER-EAGLE;2;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539700312464059858;1539700312464059068;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700312464070122;1539700312464069727;SILVER-EAGLE;4;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539700312464078806;1539700312464078411;SILVER-EAGLE;5;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
