$0;1543220459254872639;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1543220459761458154;1543220459761418679;SILVER-EAGLE;0;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$2;1543220627725053765;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627714916038;1543220627725053370
$3;1543220627725064423;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220627735166227;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627725069950;1543220627735165832
$3;1543220627735183596;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220627745795424;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627735189912;1543220627745794240
$3;1543220627745814767;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220627745821873;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_SSitEMjSEeiWRYm1yDC5rQ;4
$2;1543220627858456391;session-log-Complete-run-Iteration1;062fec35-c525-4289-907a-fe57c5bb5144;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220627745835295;1543220627858455207
$5;1543220627858481261;session-log-Complete-run-Iteration1;062fec35-c525-4289-907a-fe57c5bb5144;_1d51QMwMEeiWXYGpzxFH0A;{};b269e09b-4cf8-456e-bcef-22a246af0da6;_Sd2WYMwNEeiWXYGpzxFH0A;1543220627745828979;1543220627858480076
$3;1543220627858491130;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220627858497840;session-log-Complete-run-Iteration1;b269e09b-4cf8-456e-bcef-22a246af0da6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1543220627686792049;1543220627858497446
$2;1543220627914083419;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627858537711;1543220627914081840
$2;1543220627924367205;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627914115000;1543220627924366416
$5;1543220627924399181;session-log-Complete-run-Iteration1;463489a0-3f45-4b38-a8b8-467fe679970f;_T_bNAMjPEeiWRYm1yDC5rQ;{};19a29298-d65b-44bc-a329-71d764b91115;_P1p-cMjTEeiWRYm1yDC5rQ;1543220627924394049;1543220627924397996
$3;1543220627924408260;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220627935085223;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627924414576;1543220627935084039
$5;1543220627935116803;session-log-Complete-run-Iteration1;36bc0346-c5a7-4445-9611-29ae1458334a;_T_bNAMjPEeiWRYm1yDC5rQ;{};19a29298-d65b-44bc-a329-71d764b91115;_P1p-cMjTEeiWRYm1yDC5rQ;1543220627935109698;1543220627935116014
$3;1543220627935126672;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220627945281373;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627935132199;1543220627945280189
$5;1543220627945320454;session-log-Complete-run-Iteration1;6115edaa-5d69-4a9d-84af-117aec4e27bf;_T_bNAMjPEeiWRYm1yDC5rQ;{};19a29298-d65b-44bc-a329-71d764b91115;_P1p-cMjTEeiWRYm1yDC5rQ;1543220627945312559;1543220627945319665
$3;1543220627945329928;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220627955395019;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627945336244;1543220627955394625
$5;1543220627955413573;session-log-Complete-run-Iteration1;eb862922-f7d9-4bba-a3d1-1e460062b88e;_T_bNAMjPEeiWRYm1yDC5rQ;{};19a29298-d65b-44bc-a329-71d764b91115;_P1p-cMjTEeiWRYm1yDC5rQ;1543220627955409231;1543220627955412784
$3;1543220627955420284;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220627965841050;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627955425810;1543220627965840655
$5;1543220627965858025;session-log-Complete-run-Iteration1;b0a670c8-0958-4af0-83d4-00c73827e768;_T_bNAMjPEeiWRYm1yDC5rQ;{};19a29298-d65b-44bc-a329-71d764b91115;_P1p-cMjTEeiWRYm1yDC5rQ;1543220627965853288;1543220627965857235
$3;1543220627965864736;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220627976862240;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627965869473;1543220627976861451
$5;1543220627976896189;session-log-Complete-run-Iteration1;c6760cfe-848e-4cd9-b10c-a4f3f61d4cf3;_T_bNAMjPEeiWRYm1yDC5rQ;{};19a29298-d65b-44bc-a329-71d764b91115;_P1p-cMjTEeiWRYm1yDC5rQ;1543220627976891452;1543220627976895005
$3;1543220627976904874;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220627986952201;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627976910795;1543220627986951412
$5;1543220627986968781;session-log-Complete-run-Iteration1;49e8f0ce-df6f-43ce-b980-dc4e468d66db;_T_bNAMjPEeiWRYm1yDC5rQ;{};19a29298-d65b-44bc-a329-71d764b91115;_P1p-cMjTEeiWRYm1yDC5rQ;1543220627986963254;1543220627986968386
$3;1543220627986975097;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220627986981018;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_SSitEMjSEeiWRYm1yDC5rQ;7
$3;1543220627986987335;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$5;1543220627986992072;session-log-Complete-run-Iteration1;19a29298-d65b-44bc-a329-71d764b91115;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1543220627858531000;1543220627986991677
$2;1543220628028818434;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220627987090761;1543220628028816854
$2;1543220628039268412;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628028847251;1543220628039267227
$5;1543220628039296045;session-log-Complete-run-Iteration1;1177dad9-63dd-4329-bbcf-23947b298412;_T_bNAMjPEeiWRYm1yDC5rQ;{};0518e559-b24a-447c-b996-b7c6b639042a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220628039286965;1543220628039294466
$3;1543220628039305519;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220628049372979;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628039311045;1543220628049372584
$5;1543220628049387979;session-log-Complete-run-Iteration1;56fd95b3-d06d-4bf1-a7f8-b52904a76ae7;_T_bNAMjPEeiWRYm1yDC5rQ;{};0518e559-b24a-447c-b996-b7c6b639042a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220628049384821;1543220628049387585
$3;1543220628049394296;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220628059767296;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628049398638;1543220628059766902
$5;1543220628059779929;session-log-Complete-run-Iteration1;6731a717-5d6a-4d70-9abc-2ec09b256e90;_T_bNAMjPEeiWRYm1yDC5rQ;{};0518e559-b24a-447c-b996-b7c6b639042a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220628059777560;1543220628059779534
$3;1543220628059787034;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220628069852125;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628059790982;1543220628069852125
$5;1543220628069860810;session-log-Complete-run-Iteration1;f5f7af77-c237-47d8-9f8f-c2febdf53a63;_T_bNAMjPEeiWRYm1yDC5rQ;{};0518e559-b24a-447c-b996-b7c6b639042a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220628069858047;1543220628069860415
$3;1543220628069867126;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220628079932612;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628069870679;1543220628079932218
$5;1543220628079944455;session-log-Complete-run-Iteration1;a7f3242f-57a6-4c51-b404-8f490bc60841;_T_bNAMjPEeiWRYm1yDC5rQ;{};0518e559-b24a-447c-b996-b7c6b639042a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220628079940902;1543220628079943666
$3;1543220628079951166;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220628091032754;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628079955113;1543220628091031175
$5;1543220628091071834;session-log-Complete-run-Iteration1;40c26601-ef4c-4395-ba52-7f4368085bd2;_T_bNAMjPEeiWRYm1yDC5rQ;{};0518e559-b24a-447c-b996-b7c6b639042a;_P1p-cMjTEeiWRYm1yDC5rQ;1543220628091063150;1543220628091070255
$3;1543220628091081309;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220628091087230;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_SSitEMjSEeiWRYm1yDC5rQ;6
$2;1543220628203518449;session-log-Complete-run-Iteration1;fd3b0eae-61cd-4bf8-86cc-02984c526ce1;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220628091095520;1543220628203517264
$5;1543220628203556345;session-log-Complete-run-Iteration1;fd3b0eae-61cd-4bf8-86cc-02984c526ce1;_1d51QMwMEeiWXYGpzxFH0A;{};0518e559-b24a-447c-b996-b7c6b639042a;_Sd2WYMwNEeiWXYGpzxFH0A;1543220628091093546;1543220628203555161
$3;1543220628203565030;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220628203571741;session-log-Complete-run-Iteration1;0518e559-b24a-447c-b996-b7c6b639042a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1543220627987087997;1543220628203570951
$2;1543220628203610821;session-log-Complete-run-Iteration1;11b4d6d3-f2fd-4860-add6-b0e9490af654;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628203609637;1543220628203610821
$4;1543220628203625033;session-log-Complete-run-Iteration1;11b4d6d3-f2fd-4860-add6-b0e9490af654;_SSitEMjSEeiWRYm1yDC5rQ;0
$1;1543220628267489827;1543220628267487064;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543220628267512328;1543220628267511934;SILVER-EAGLE;1;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1543220628267521013;1543220628267520223;SILVER-EAGLE;2;0.01524390243902439;0.047764227642276426;0.0;0.0;0.0;0.06300813008130082;0.9369918699186992
$1;1543220628267527724;1543220628267527329;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1543220628267534040;1543220628267533645;SILVER-EAGLE;4;0.0;0.031504065040650404;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1543220628267539961;1543220628267539172;SILVER-EAGLE;5;0.01524390243902439;0.016260162601626018;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1543220628267546277;1543220628267545883;SILVER-EAGLE;6;0.016;0.016;0.0;0.0;0.0;0.032;0.968
$1;1543220628267552199;1543220628267551804;SILVER-EAGLE;7;0.0;0.06395939086294417;0.0;0.0;0.0;0.06395939086294417;0.9360406091370559
$2;1543220628316943268;session-log-Complete-run-Iteration1;279e363d-6efb-4f37-81c4-f6a0ef342c03;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220628203635691;1543220628316942084
$5;1543220628316974059;session-log-Complete-run-Iteration1;279e363d-6efb-4f37-81c4-f6a0ef342c03;_1d51QMwMEeiWXYGpzxFH0A;{};11b4d6d3-f2fd-4860-add6-b0e9490af654;_Sd2WYMwNEeiWXYGpzxFH0A;1543220628203631744;1543220628316972875
$3;1543220628316983138;session-log-Complete-run-Iteration1;11b4d6d3-f2fd-4860-add6-b0e9490af654;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220628316989060;session-log-Complete-run-Iteration1;11b4d6d3-f2fd-4860-add6-b0e9490af654;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1543220628203606084;1543220628316988270
$2;1543220628321748632;session-log-Complete-run-Iteration1;3da4e539-1d50-4966-a144-cfce68ae6754;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628317027746;1543220628321748237
$2;1543220628331723719;session-log-Complete-run-Iteration1;3da4e539-1d50-4966-a144-cfce68ae6754;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628321761659;1543220628331723324
$3;1543220628331729640;session-log-Complete-run-Iteration1;3da4e539-1d50-4966-a144-cfce68ae6754;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220628341763546;session-log-Complete-run-Iteration1;3da4e539-1d50-4966-a144-cfce68ae6754;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628331734772;1543220628341763151
$3;1543220628341772230;session-log-Complete-run-Iteration1;3da4e539-1d50-4966-a144-cfce68ae6754;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220628341777757;session-log-Complete-run-Iteration1;3da4e539-1d50-4966-a144-cfce68ae6754;_SSitEMjSEeiWRYm1yDC5rQ;2
$2;1543220628454033309;session-log-Complete-run-Iteration1;29897565-9467-494a-a167-17ff3656e101;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220628341791178;1543220628454032125
$5;1543220628454059758;session-log-Complete-run-Iteration1;29897565-9467-494a-a167-17ff3656e101;_1d51QMwMEeiWXYGpzxFH0A;{};3da4e539-1d50-4966-a144-cfce68ae6754;_Sd2WYMwNEeiWXYGpzxFH0A;1543220628341785257;1543220628454058573
$3;1543220628454068442;session-log-Complete-run-Iteration1;3da4e539-1d50-4966-a144-cfce68ae6754;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220628454073969;session-log-Complete-run-Iteration1;3da4e539-1d50-4966-a144-cfce68ae6754;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1543220628317021035;1543220628454073574
$2;1543220628482447444;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628454178579;1543220628482447050
$2;1543220628492808208;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628482458892;1543220628492807418
$3;1543220628492815313;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220628502753293;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628492820050;1543220628502753293
$3;1543220628502758820;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220628512790752;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628502762767;1543220628512790357
$3;1543220628512802989;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220628523054800;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628512808516;1543220628523054010
$3;1543220628523068616;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220628533619257;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628523073353;1543220628533618863
$3;1543220628533633863;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220628533652417;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_SSitEMjSEeiWRYm1yDC5rQ;5
$2;1543220628646009816;session-log-Complete-run-Iteration1;6dfa9490-0dd4-4b72-947d-824e5e922b6c;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220628533671760;1543220628646008632
$5;1543220628646037054;session-log-Complete-run-Iteration1;6dfa9490-0dd4-4b72-947d-824e5e922b6c;_1d51QMwMEeiWXYGpzxFH0A;{};ed400206-299d-488c-a214-06de17c4d270;_Sd2WYMwNEeiWXYGpzxFH0A;1543220628533659523;1543220628646036265
$3;1543220628646046134;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220628646052450;session-log-Complete-run-Iteration1;ed400206-299d-488c-a214-06de17c4d270;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1543220628454171868;1543220628646052055
$2;1543220628656547036;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628646092715;1543220628656546641
$2;1543220628666509885;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628656562431;1543220628666509885
$3;1543220628666521333;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220628676710378;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628666527254;1543220628676709983
$3;1543220628676732484;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220628686763626;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628676737221;1543220628686763626
$3;1543220628686769548;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220628686774680;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1543220628798653635;session-log-Complete-run-Iteration1;d12003e2-b7fe-4947-818f-d8e2322fb454;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220628686788496;1543220628798652845
$5;1543220628798680478;session-log-Complete-run-Iteration1;d12003e2-b7fe-4947-818f-d8e2322fb454;_1d51QMwMEeiWXYGpzxFH0A;{};b71a574d-af9d-4236-ba47-9b128aa9e42c;_Sd2WYMwNEeiWXYGpzxFH0A;1543220628686781785;1543220628798679294
$3;1543220628798688768;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220628798695084;session-log-Complete-run-Iteration1;b71a574d-af9d-4236-ba47-9b128aa9e42c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1543220628646086004;1543220628798694689
$2;1543220628798735744;session-log-Complete-run-Iteration1;96247eb4-e165-4a77-8546-95a1dc9f79f9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628798734560;1543220628798735349
$4;1543220628798742850;session-log-Complete-run-Iteration1;96247eb4-e165-4a77-8546-95a1dc9f79f9;_SSitEMjSEeiWRYm1yDC5rQ;0
$2;1543220628911272757;session-log-Complete-run-Iteration1;fc708a50-04d3-4c3e-b5e0-256653fcf4c7;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220628798750350;1543220628911271573
$5;1543220628911298416;session-log-Complete-run-Iteration1;fc708a50-04d3-4c3e-b5e0-256653fcf4c7;_1d51QMwMEeiWXYGpzxFH0A;{};96247eb4-e165-4a77-8546-95a1dc9f79f9;_Sd2WYMwNEeiWXYGpzxFH0A;1543220628798748376;1543220628911297627
$3;1543220628911306706;session-log-Complete-run-Iteration1;96247eb4-e165-4a77-8546-95a1dc9f79f9;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220628911312628;session-log-Complete-run-Iteration1;96247eb4-e165-4a77-8546-95a1dc9f79f9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1543220628798727454;1543220628911312233
$2;1543220628982975825;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628911345392;1543220628982974641
$2;1543220628993243821;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628982998326;1543220628993243426
$5;1543220628993264743;session-log-Complete-run-Iteration1;ec481bdf-f651-4cb6-97ca-d25ed769d42e;_T_bNAMjPEeiWRYm1yDC5rQ;{};b54bbc21-c8d5-485b-a11e-e12750af7705;_P1p-cMjTEeiWRYm1yDC5rQ;1543220628993256058;1543220628993263559
$3;1543220628993273033;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220629003164432;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220628993278559;1543220629003164432
$5;1543220629003173116;session-log-Complete-run-Iteration1;cdd852f5-1f38-4625-82f6-23a62731865b;_T_bNAMjPEeiWRYm1yDC5rQ;{};b54bbc21-c8d5-485b-a11e-e12750af7705;_P1p-cMjTEeiWRYm1yDC5rQ;1543220629003170748;1543220629003173116
$3;1543220629003179037;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220629013286368;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629003183380;1543220629013285578
